Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error,Absolute_Percentage_Error
11.947955847790901,11.913072994665386,-0.03488285312551476,0.03488285312551476,-0.29195666246092106,0.29195666246092106
12.691583538230217,12.661661397397959,-0.029922140832258748,0.029922140832258748,-0.23576365188887416,0.23576365188887416
11.652696102959753,11.644535484461748,-0.008160618498004979,0.008160618498004979,-0.07003202028011529,0.07003202028011529
11.976665770490767,11.98925249431532,0.012586723824552948,0.012586723824552948,0.10509372195695148,0.10509372195695148
12.66191713053049,12.648247737456249,-0.013669393074241754,0.013669393074241754,-0.10795674093682095,0.10795674093682095
11.231901180182515,11.351657717672763,0.1197565374902485,0.1197565374902485,1.0662178697008666,1.0662178697008666
12.649157827477366,12.361269170452506,-0.28788865702486,0.28788865702486,-2.275951181504658,2.275951181504658
11.891368749982085,11.881278863156183,-0.010089886825902283,0.010089886825902283,-0.08485050828078546,0.08485050828078546
11.344518647594766,11.342218763734623,-0.002299883860143126,0.002299883860143126,-0.020273084575789746,0.020273084575789746
11.816734299348461,11.748236288697953,-0.06849801065050798,0.06849801065050798,-0.5796695509544016,0.5796695509544016
11.884495917930655,11.869271757659074,-0.0152241602715808,0.0152241602715808,-0.12810101813919972,0.12810101813919972
11.775297421715827,11.71478302353618,-0.06051439817964699,0.06051439817964699,-0.5139097214482858,0.5139097214482858
11.302216779257382,11.450417665315992,0.1482008860586106,0.1482008860586106,1.3112550303458983,1.3112550303458983
12.273735966890268,12.210570880573176,-0.06316508631709183,0.06316508631709183,-0.5146361832084908,0.5146361832084908
12.10625783509458,12.091443650417705,-0.01481418467687412,0.01481418467687412,-0.12236799247682953,0.12236799247682953
11.80932691294063,11.812283552880306,0.0029566399396756537,0.0029566399396756537,0.025036481430925375,0.025036481430925375
12.119975396053194,12.137708716855997,0.017733320802802766,0.017733320802802766,0.14631482509921206,0.14631482509921206
11.813037464800539,11.766723695643469,-0.046313769157070084,0.046313769157070084,-0.39205639781531065,0.39205639781531065
11.681832447342321,11.687330074351866,0.005497627009544814,0.005497627009544814,0.047061341055234476,0.047061341055234476
12.328294703023394,12.302718240157587,-0.02557646286580706,0.02557646286580706,-0.20746148175330917,0.20746148175330917
11.951186847493476,12.016324712580149,0.06513786508667252,0.06513786508667252,0.5450326056975161,0.5450326056975161
12.25486757159303,12.241509601020551,-0.01335797057247845,0.01335797057247845,-0.10900134574642348,0.10900134574642348
12.063938642041201,12.115905341637816,0.051966699596615484,0.051966699596615484,0.4307606424283238,0.4307606424283238
11.767575435251748,11.74830336128578,-0.019272073965968417,0.019272073965968417,-0.16377268258876576,0.16377268258876576
12.165255859329688,12.212301773963809,0.04704591463412022,0.04704591463412022,0.38672359363523057,0.38672359363523057
11.944064817531656,12.010802124551413,0.066737307019757,0.066737307019757,0.5587487010435435,0.5587487010435435
12.106997888588934,12.132039415311004,0.025041526722070273,0.025041526722070273,0.2068351456943126,0.2068351456943126
11.856522261533737,11.553303756479272,-0.3032185050544651,0.3032185050544651,-2.5573983531258633,2.5573983531258633
